Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1586.1040981668336
NCW30,OUT045,3671.321703337876
NCM18,OUT013,974.0643299841811
FDS22,OUT035,695.8432378982446
NCH18,OUT017,3856.108256361069
FDC23,OUT013,2969.8071082515635
FDY46,OUT013,3054.346803347306
NCU06,OUT046,3784.0612490677872
FDX57,OUT045,1551.9579509622163
FDX36,OUT027,5994.607552161572
FDL16,OUT045,807.8993183259443
FDT16,OUT010,727.3739023810754
FDN16,OUT018,1301.3766986974797
FDC03,OUT046,3151.7584865983495
DRF60,OUT013,4101.661842763341
FDS27,OUT027,5284.3302485675185
FDP33,OUT010,622.5566863901608
FDJ36,OUT018,1374.4435426765478
NCR42,OUT013,479.28709649629775
FDV14,OUT017,1323.5207692739864
NCP42,OUT035,3263.1401834222916
FDB50,OUT027,2157.9555821873428
NCC30,OUT027,4791.523728383447
FDA23,OUT018,1409.8307849504622
FDW16,OUT017,1501.9048795393714
FDQ52,OUT010,609.1271808144176
FDB58,OUT049,2501.562443391318
NCP29,OUT049,1022.9211955564791
NCM05,OUT045,4792.871084709631
FDO25,OUT013,3641.7992530447345
NCM54,OUT046,2149.1364765874814
NCL54,OUT046,2892.3861473276324
FDL39,OUT010,468.6757322651344
FDF53,OUT018,2640.316016099906
NCQ42,OUT035,2090.534803764121
FDF58,OUT013,1064.4717961655897
FDZ04,OUT035,1061.1257519278947
FDE26,OUT019,335.91767190727313
FDS60,OUT017,3002.516546158228
FDV58,OUT017,3377.5236188285917
FDM04,OUT045,800.9502953121977
FDE08,OUT035,2385.8943353553254
NCB43,OUT049,2992.432466990051
FDU11,OUT010,287.1220022038287
FDF22,OUT019,506.61075140458934
FDE24,OUT013,2485.4641761228313
DRJ49,OUT046,2184.248048343243
NCQ53,OUT035,4107.595846596681
NCL41,OUT013,570.221452029409
FDR22,OUT013,1786.9189890108114
FDH04,OUT035,1436.156347384267
DRH15,OUT045,658.1247317455793
FDY40,OUT049,829.3749963803626
NCI17,OUT035,1560.2825823626881
NCC18,OUT013,2702.5543465060755
FDY28,OUT027,5476.484716123357
FDB45,OUT027,2962.7518600166854
NCL30,OUT018,1702.512751746802
FDM10,OUT017,3516.727440898132
FDH22,OUT027,3397.6511455395485
NCZ53,OUT017,3094.5031774054573
NCI18,OUT013,3778.9451580203304
FDH14,OUT027,3878.219657291299
FDR36,OUT027,1110.2613299149373
FDW01,OUT045,2342.873494409142
FDK02,OUT027,3197.8767242085078
FDJ02,OUT018,2036.5598312065163
FDU55,OUT013,4702.7719303421645
NCV18,OUT027,2244.7170007048708
FDH14,OUT018,1881.014666278353
FDZ37,OUT045,1347.5818692881533
FDX49,OUT049,3927.8461293910395
NCD43,OUT046,1745.02415906633
FDZ07,OUT013,997.83551902048
FDK43,OUT035,2181.6849100935606
FDR32,OUT018,2983.166870990629
FDT39,OUT013,2510.2614514890165
NCV54,OUT017,1925.3604905461366
FDF38,OUT018,533.5400737622255
FDV60,OUT046,3213.9482810186564
FDH44,OUT027,4009.4615093529856
FDS21,OUT046,979.3367878278989
NCL41,OUT045,571.4224937015974
FDM46,OUT017,1511.776711183588
FDU27,OUT045,821.7559333899897
NCJ54,OUT017,3964.1623883007205
DRG51,OUT018,2344.1542132062004
NCA29,OUT019,428.1642949065754
FDR47,OUT045,3041.171403645779
NCL19,OUT027,3622.5325273831086
DRG01,OUT049,1186.8414638982517
FDG10,OUT046,957.9800409061988
NCV05,OUT049,2420.622023635556
NCH18,OUT019,641.099252115769
FDV14,OUT018,1235.7484726606212
DRJ23,OUT035,3182.2448413450666
DRJ11,OUT046,3055.3631578295435
FDZ03,OUT017,3304.6269693446375
FDI27,OUT010,109.97850877214175
FDJ14,OUT018,1102.382316256372
FDU32,OUT017,2004.3415657349597
FDD47,OUT027,4559.703315017117
DRF36,OUT035,3447.4743994563337
FDM21,OUT046,4096.45780826429
FDV10,OUT018,530.0159949437203
FDH60,OUT018,2699.044924202889
FDX47,OUT010,395.0095325199213
FDT19,OUT019,442.3499722020114
FDO11,OUT045,4038.483901490795
FDH24,OUT027,4372.209163800658
FDL02,OUT018,1389.9516488036309
FDB02,OUT049,2766.9562755481466
FDA43,OUT046,3075.8406183032557
FDG52,OUT045,713.2827883214164
DRC12,OUT013,3083.9887749902136
FDY37,OUT018,1897.6314902235267
NCU18,OUT045,2272.609908619386
FDU09,OUT035,1002.1899323158893
DRJ25,OUT027,1391.722626381429
DRE12,OUT018,1620.1932794470372
DRL47,OUT017,2012.6706964803761
DRK01,OUT046,1516.4392693506852
FDC22,OUT019,467.85820131871935
FDG44,OUT013,913.3275557213456
FDW04,OUT035,2151.0250212652795
FDK09,OUT049,3547.829291598421
NCN43,OUT035,2089.9482351453535
FDG04,OUT049,3011.375358462289
FDH32,OUT010,239.01150943397698
DRI47,OUT017,2442.4049406214954
DRE15,OUT013,1146.5597339424528
FDY11,OUT035,1145.0442018674269
FDO60,OUT049,728.2336332989222
FDQ20,OUT018,514.8428054521303
FDO57,OUT027,4378.822152830106
FDT14,OUT019,316.95512192578354
FDA57,OUT049,696.5059235243041
DRN35,OUT017,597.7412559035045
FDJ03,OUT046,828.062978263211
FDX28,OUT017,1826.0712748867365
DRE25,OUT045,1443.8992304406734
FDR09,OUT046,4104.483644387978
FDB23,OUT035,4162.381599941985
FDO08,OUT045,2691.483612347264
FDQ23,OUT049,1740.5017695417773
FDW04,OUT013,2023.8344237038546
DRK13,OUT010,493.9540745393166
NCL17,OUT027,3686.5178477866298
FDY21,OUT035,3425.092078261492
FDJ38,OUT027,5067.091004979753
FDA37,OUT019,310.0844184487863
FDV43,OUT013,744.4335749700953
FDL36,OUT046,1503.3013811868034
FDD53,OUT045,634.0575427645279
FDZ19,OUT010,472.7159527994485
FDV21,OUT045,2162.533759542187
NCL54,OUT018,2348.780040854738
DRI47,OUT027,3726.5829119933105
DRG03,OUT049,2496.5722884586407
FDG21,OUT013,2488.2722288049176
FDW03,OUT018,1520.2794075842346
NCI55,OUT046,2233.639903406197
DRC36,OUT019,456.9299388796997
FDH22,OUT017,2207.8066300579603
FDV20,OUT045,1936.1691491103943
NCU41,OUT027,4832.7181488278475
FDN46,OUT027,2837.363436078007
FDK50,OUT045,2541.017328713353
NCA05,OUT027,4046.5088485577603
DRH01,OUT018,2427.301396707199
FDT08,OUT018,2093.905083200858
FDM08,OUT018,2986.0042632977484
FDZ07,OUT035,1004.8508564764192
FDS22,OUT017,735.8049183018786
FDV35,OUT027,3992.45323211317
FDI28,OUT010,181.34044551888104
FDW58,OUT027,2761.6368103504687
FDT52,OUT045,4184.87314539919
FDY34,OUT046,2658.4866802642555
FDR10,OUT046,2557.3495967718427
FDK57,OUT017,1886.7927485326795
FDR02,OUT027,2802.1542262548546
FDX49,OUT046,4077.729964973798
FDQ20,OUT046,622.4615307671747
DRK23,OUT045,4158.907156630589
NCW06,OUT046,3173.6450236558767
FDR31,OUT017,2357.0686287077297
NCE43,OUT013,2867.9895403193063
DRO59,OUT027,2076.1526663219133
FDN09,OUT049,4278.527420590197
FDR11,OUT046,2642.9454217749458
FDO57,OUT013,2687.05299181839
NCX18,OUT017,3266.608890317601
FDB05,OUT018,3360.8086750359494
FDQ08,OUT018,807.7132408104363
NCG43,OUT035,1551.9137954378298
FDJ56,OUT013,1660.9954143971663
FDA13,OUT010,88.78250551125754
FDO56,OUT017,1882.1216219846585
FDB37,OUT018,3230.9641307889583
FDZ02,OUT018,1279.9552664530875
FDQ24,OUT046,4400.216327437914
FDM16,OUT013,1227.802611272975
FDU35,OUT049,1612.5251012727615
FDT35,OUT035,2710.690780138563
NCX30,OUT049,4087.162101284785
FDG04,OUT017,3101.298394430719
FDI12,OUT035,1518.8308069960015
FDE35,OUT035,985.5589471158726
NCP14,OUT027,2649.399835669868
NCY53,OUT045,1725.5437078896916
FDP49,OUT017,939.2997336523615
FDQ04,OUT017,751.093403271634
FDM39,OUT035,3100.4073328399327
FDO58,OUT019,394.3531416347455
FDC56,OUT017,2060.4464524492923
NCQ54,OUT046,2695.4393707655104
FDV10,OUT027,1053.5172951075765
NCK17,OUT046,619.8124590474342
NCF55,OUT027,951.1774660055214
FDV33,OUT013,4376.593088532751
NCH29,OUT019,231.14649447534333
FDA37,OUT027,3247.928204863278
FDH46,OUT018,1451.89004579133
FDS25,OUT035,1925.8389817036089
FDH04,OUT027,2337.1850387609875
FDX52,OUT046,3133.7013448197167
NCD42,OUT017,625.7968874680612
FDW47,OUT017,1888.206304137886
FDL25,OUT027,2611.6815397317564
NCJ06,OUT010,306.5419327514439
FDY09,OUT013,2871.7904574682316
FDS40,OUT046,586.1350885672076
FDH41,OUT017,3439.1322890745323
FDG38,OUT035,1466.8559512304223
FDU03,OUT027,4843.726547145916
FDV20,OUT046,2032.188460091137
DRB13,OUT045,2982.1082128469607
NCQ30,OUT013,1949.2221600134071
NCH06,OUT013,3988.428302228599
FDU50,OUT018,1549.0186057939457
NCO42,OUT019,343.11579056063795
FDW09,OUT018,1043.571154390569
FDH04,OUT013,1434.4944532585791
FDC21,OUT045,1643.4874584713702
FDL21,OUT049,682.9276362281169
FDM46,OUT010,233.3938517426721
FDT22,OUT019,164.37418847349755
FDB28,OUT035,3370.6175785119913
FDI12,OUT018,1312.7101587828988
FDA28,OUT045,2126.895038424363
FDF59,OUT013,2078.4508274401223
FDM45,OUT027,3307.28812021141
FDQ56,OUT017,1419.14147329908
FDR46,OUT049,2393.750870832426
FDT01,OUT013,3191.925417526805
FDD16,OUT027,2001.0767979007837
NCU30,OUT010,449.0950829265911
FDM40,OUT010,382.69063558473323
FDI56,OUT035,1575.6079061146868
NCS30,OUT013,2054.0799970079815
FDU08,OUT017,1647.5870947661697
FDX51,OUT027,5175.957568592845
FDA43,OUT045,3010.7940401090827
FDX59,OUT010,91.7344273924635
FDC37,OUT018,1485.1955153937765
FDP58,OUT013,3389.28914710281
NCY42,OUT035,2512.286145058348
FDF21,OUT018,2567.286514418576
FDU10,OUT027,1008.8958724933266
DRL47,OUT018,1733.2031634135287
FDA58,OUT018,3212.816348359134
FDJ22,OUT049,3084.6079720191524
FDK50,OUT046,2718.346215948933
FDO38,OUT035,1326.810128569422
DRF60,OUT035,4073.0756792003267
NCZ42,OUT019,583.1612040695906
FDD35,OUT049,1941.2758074714275
FDL25,OUT045,1455.6038384658525
FDJ16,OUT013,984.6622193800795
DRK59,OUT049,3730.839360511066
FDI50,OUT046,3895.8516853696665
NCB19,OUT045,1449.8741540874978
DRI37,OUT035,932.6476549928217
FDA14,OUT027,3756.4547923853265
FDC08,OUT018,3022.6980341230706
FDS45,OUT046,1765.8420019518387
FDI21,OUT049,1131.229972752016
DRJ47,OUT035,2938.643709597964
DRE37,OUT027,5227.514388292974
FDT55,OUT018,2174.528262860459
NCG42,OUT027,3459.0277151688265
FDA31,OUT049,2733.945446736864
NCW42,OUT046,3714.7248194534054
FDF50,OUT017,3168.5050139244577
FDK56,OUT049,3153.298876713971
FDX10,OUT035,587.3825985279103
NCK07,OUT027,4288.743115670124
FDZ49,OUT017,3758.1431857398375
FDR33,OUT013,1862.5371501988059
FDO44,OUT018,1570.5405496960352
FDA20,OUT046,3311.9460803360344
NCL30,OUT045,2011.3505494179553
FDI05,OUT019,184.87639381350593
FDQ12,OUT018,3061.6805235276106
FDH47,OUT017,1478.7793489855799
FDH34,OUT018,2743.5423932133076
FDF29,OUT046,2194.312439931847
FDG40,OUT018,425.3554268857432
NCE18,OUT017,4366.505677034498
FDP21,OUT010,502.41889773275915
FDY50,OUT013,1421.9967954509807
FDB36,OUT049,2272.218054058645
NCZ29,OUT049,2119.0794764252696
FDU20,OUT018,1589.4600805871978
FDO56,OUT013,1922.7902123810109
FDW31,OUT049,3115.8742290218042
DRH59,OUT013,1119.4569917365834
NCB30,OUT017,3173.694924340939
FDK43,OUT027,3453.670731496958
FDW43,OUT045,3589.038723353065
NCL19,OUT017,2412.73752276532
FDJ27,OUT046,1680.361095095397
FDC45,OUT046,2691.037231582251
FDY40,OUT035,808.240987962722
NCM41,OUT035,1563.1845109271521
NCK18,OUT019,450.42728086223804
FDP37,OUT049,2143.683933171547
FDA27,OUT027,6676.89690336715
NCX30,OUT035,4219.67846305826
FDR09,OUT017,4324.292132933375
FDG08,OUT027,4938.982879546182
NCU30,OUT013,2646.2587358605456
FDB16,OUT017,1396.0451108697391
FDM16,OUT017,1278.3222045309326
FDC48,OUT013,1319.6867377801511
NCF18,OUT046,3133.8933026911145
FDU46,OUT018,1255.5940902851594
FDH41,OUT018,2980.551626769745
NCN42,OUT010,381.0741910781178
FDU49,OUT046,1476.5172714893224
FDB20,OUT027,2225.8000380415174
FDG50,OUT019,229.76001176576514
FDW20,OUT045,1964.9780492886966
NCO55,OUT049,1938.3917402379739
FDX48,OUT046,2478.0253179433557
FDU48,OUT046,2232.2988109745565
FDR48,OUT019,363.3122587700634
FDK27,OUT013,1999.7898846159355
FDT35,OUT013,2624.211490522838
FDN12,OUT049,1876.4634747163648
NCE31,OUT019,101.5074654449307
FDL21,OUT017,701.9595907438811
FDV56,OUT017,1752.5282210933626
FDR16,OUT017,4073.0559887009795
NCP41,OUT049,1765.0466703545255
FDJ27,OUT013,1677.9648495678507
FDA07,OUT017,1950.730414778171
FDK55,OUT049,1370.4696378315798
FDM33,OUT049,3756.8133402896265
FDY46,OUT046,3088.418316961506
FDD36,OUT046,1956.3275953545494
FDB12,OUT027,2676.9752254162495
FDF28,OUT019,298.57191997231905
NCE07,OUT019,392.02781598095237
FDW50,OUT027,4222.265371424691
NCW18,OUT017,4084.873393329406
NCJ17,OUT019,210.59200322469542
DRZ24,OUT010,286.1006472215356
FDS07,OUT035,1905.711059474355
NCW05,OUT010,284.6066602807182
FDZ22,OUT018,1163.7799337450529
FDK02,OUT046,1915.0905300673408
FDZ45,OUT027,5434.904114247577
FDL25,OUT046,1468.77396923261
FDS08,OUT045,2648.931653105064
NCZ42,OUT027,6307.993637113785
FDX57,OUT035,1575.6968903290815
FDF21,OUT046,3285.369880997782
FDJ56,OUT018,1323.032645730556
FDX10,OUT013,575.2778327200149
DRG48,OUT035,2556.787195740505
DRN37,OUT046,2607.5055301126527
NCY41,OUT018,447.85490896296807
FDN28,OUT045,1598.4461581983403
FDE34,OUT045,2905.437640271826
FDR10,OUT045,2522.1664786645356
FDC32,OUT017,1582.9108001829904
DRG13,OUT046,2607.9845395130033
FDP59,OUT049,1541.6445622137812
NCT53,OUT010,432.6226688140643
FDL57,OUT027,6923.262414154134
FDN32,OUT010,480.98857254657366
FDK09,OUT018,3068.1417623405423
FDA52,OUT010,437.55231684962007
FDC57,OUT049,3043.370094800806
FDI09,OUT035,4101.826013321619
NCB07,OUT046,3145.7017543489483
FDP26,OUT035,1609.021548036896
FDP40,OUT027,2935.3559752945125
FDL15,OUT013,2388.4845236126944
FDV07,OUT046,1736.0514934597572
FDS03,OUT017,1122.4557374808896
FDE50,OUT049,2977.70487923701
FDQ15,OUT017,1350.9595016093972
FDQ33,OUT010,370.3515997379824
FDT22,OUT013,987.64060834682
DRO35,OUT035,1969.398300125003
FDJ41,OUT049,4380.870426185005
FDQ27,OUT035,1841.7280578265413
FDC26,OUT017,1874.7561824374493
NCF43,OUT027,3910.75125470728
NCR50,OUT035,2644.0434135674946
FDE39,OUT018,1638.153415889571
FDN49,OUT027,1052.6143812731698
DRG11,OUT035,1786.4397924913628
NCA18,OUT049,1880.5866942200767
FDM36,OUT018,2505.9955415644044
FDW32,OUT017,1394.1077045163704
NCQ18,OUT010,247.6747236721472
FDX14,OUT027,2027.9204417619653
FDD46,OUT017,2545.908921035237
FDI34,OUT019,592.7532455572228
NCJ17,OUT035,1360.5530999158368
FDB52,OUT035,4130.638179510259
FDV55,OUT018,1934.1505127860291
FDC57,OUT046,3227.4248709167505
FDB29,OUT046,1849.5338479000413
NCO43,OUT035,1699.6190366921824
FDG44,OUT045,872.0092785715908
FDJ34,OUT045,2091.7822367102794
FDH40,OUT049,1350.4698460992709
NCD07,OUT027,3071.222831271084
FDB41,OUT017,748.91706335318
FDH47,OUT018,1352.067796709774
DRK37,OUT035,3326.1175789040417
FDM25,OUT019,419.98272066358504
NCX06,OUT045,2893.923935701844
NCS05,OUT017,2242.8659594595474
FDS39,OUT045,2187.5116579921623
FDC47,OUT027,6051.549228775867
FDG20,OUT013,2876.0359827916413
DRL23,OUT017,1818.0792917555198
FDY33,OUT013,2546.6750654617013
NCH18,OUT045,3780.492791766832
FDX47,OUT035,2392.4647916065105
NCB06,OUT045,2498.126248309607
FDP36,OUT049,860.3522954720931
FDW44,OUT018,2477.301125209623
NCU41,OUT018,2659.5965575691307
NCS17,OUT046,1590.750411130896
FDD46,OUT035,2542.8495009903236
FDE45,OUT017,2988.6527129793176
FDI09,OUT017,4053.525208749925
NCJ54,OUT010,683.1037121739294
NCA29,OUT018,2401.8993141104156
NCN41,OUT027,3230.76576171674
FDY34,OUT035,2759.2554527166867
NCG55,OUT035,2112.925528495037
DRM49,OUT046,766.7496029888886
NCB42,OUT049,1930.2760812760594
FDE58,OUT045,1882.7403142866565
DRJ25,OUT013,837.5830701742389
FDS47,OUT010,208.79858452184726
FDY21,OUT049,3361.109539068616
NCI54,OUT013,1922.962104647176
FDO24,OUT017,2558.678116359827
FDY43,OUT035,2901.2765899537294
FDF35,OUT018,1420.9510309464922
NCP29,OUT019,170.85839336551817
FDN28,OUT027,2529.8824309773345
FDJ50,OUT018,714.2206698196673
FDQ14,OUT027,3901.3929303855257
FDC37,OUT035,1929.4563744234863
FDN08,OUT046,1948.1131533410262
FDD04,OUT035,2339.0746425183825
FDW34,OUT018,3200.9440348290254
FDP04,OUT017,1046.2009217068417
NCG07,OUT017,3191.797427531424
NCN14,OUT018,2536.8357184579572
FDJ16,OUT045,923.9185345627808
NCM42,OUT045,1686.1580423401842
NCF19,OUT046,798.6372720486777
FDY21,OUT018,2848.7181986501723
FDY19,OUT035,2012.521087438768
FDV09,OUT045,2506.77416665653
FDA28,OUT013,2093.1822273035223
FDC38,OUT018,1705.735296948034
FDL28,OUT045,3594.7131264896757
NCH43,OUT049,3451.3316944706385
NCN53,OUT045,511.46255539791207
NCW05,OUT017,1858.2275680685125
NCO30,OUT018,2610.252315713643
FDT04,OUT019,98.50931037289124
FDB27,OUT018,2923.8056028722103
NCK07,OUT013,2683.4949494369107
NCA53,OUT013,775.9210689460367
FDB33,OUT018,2196.974794279443
FDU37,OUT017,1313.763880159821
FDR13,OUT035,2024.1104431648826
FDE45,OUT049,2852.714027343881
FDV37,OUT017,3236.9950742350793
FDX44,OUT019,225.80553593103386
NCL06,OUT017,4485.76848237535
FDJ28,OUT045,2904.1594427876053
FDX55,OUT049,3699.937180885473
NCK17,OUT018,521.8276904656369
FDH52,OUT035,991.487385162532
FDN13,OUT027,2606.623620364361
FDK44,OUT018,2214.575121362371
FDU16,OUT046,1275.0020795486955
FDZ07,OUT017,1009.7801293269888
NCN06,OUT027,4252.157444671486
FDH02,OUT010,226.52348972957233
NCW18,OUT045,3897.4211772030076
FDH57,OUT013,2031.1657464133605
FDV35,OUT045,2564.7951893869313
NCU29,OUT013,2198.1944782341243
NCP02,OUT046,921.2475462251107
FDN44,OUT013,2897.8662632943874
FDX03,OUT018,532.369610746349
FDR11,OUT010,419.37708968843737
FDA36,OUT046,2843.3719143623803
FDP58,OUT027,5772.303208568682
FDH31,OUT045,1501.0590430709572
FDH34,OUT035,3252.59031907838
FDS13,OUT035,4261.851210569585
FDT01,OUT018,3005.8658546958773
FDY09,OUT049,3011.875578381279
FDV33,OUT027,6744.780820463148
NCW29,OUT010,315.05381897716626
NCN17,OUT045,1501.09270483269
FDX01,OUT046,1931.4848216038458
FDL03,OUT049,3109.522606148495
DRL59,OUT049,906.3136161611012
DRM11,OUT027,6578.761250583375
FDA43,OUT049,3052.062118198612
FDZ56,OUT010,460.76191524808655
FDI44,OUT018,1101.129998745561
FDB50,OUT013,1240.9215187514176
FDU15,OUT019,83.90282508787456
NCJ19,OUT019,133.12132528959745
FDD48,OUT013,1895.9503484325658
NCW42,OUT035,3655.237753023883
FDL24,OUT017,2938.9805678249822
NCB30,OUT013,3004.706329792652
FDK25,OUT013,2920.267310834289
FDW28,OUT049,3198.8995188844665
FDD47,OUT017,2903.8875841782115
FDK16,OUT019,251.21035761871372
FDW37,OUT046,1514.8597463353067
FDA48,OUT035,3735.115477596759
FDA14,OUT017,2456.11365540334
FDV15,OUT013,1675.2769766173137
FDN22,OUT049,4153.105233223783
NCD55,OUT045,640.3425426667291
FDY43,OUT013,2855.1040459219357
NCU05,OUT017,1367.0445679396912
FDF10,OUT035,2613.196156769485
FDR39,OUT018,2595.007900542064
FDG40,OUT013,537.5769600449597
FDZ28,OUT019,314.1424805368459
FDE02,OUT045,1507.1171192290124
FDU60,OUT049,2514.6023832064193
FDM21,OUT013,4149.738534426624
FDV52,OUT019,276.42801869722615
NCW06,OUT013,3129.7136456560643
FDX36,OUT035,3731.434949994809
FDT35,OUT027,4383.972174143318
NCL19,OUT010,362.3572995176311
NCD31,OUT046,2702.2270971901935
FDE53,OUT019,290.3896265935931
FDW58,OUT019,248.30948570669312
DRF48,OUT046,3084.8544294825106
FDW57,OUT035,2866.7850767075543
DRH13,OUT017,1755.1437677881618
FDT33,OUT013,2611.5196288275456
DRK47,OUT027,5759.750478103053
FDY22,OUT010,339.49404216700066
FDC35,OUT019,520.1016745863309
FDO03,OUT013,3961.601775326699
FDF24,OUT045,1318.9360956848723
FDF56,OUT018,2409.630887670563
FDD28,OUT013,910.8932105704259
FDG53,OUT027,3794.551384819303
FDO27,OUT019,256.54974167067644
NCF54,OUT018,2385.801096123259
FDC20,OUT027,1538.6998158368606
FDU10,OUT046,637.0440778065779
DRA24,OUT018,2353.2069342094283
FDA02,OUT010,353.41206692502254
FDG10,OUT017,968.259920844207
FDW39,OUT010,452.0323906825856
FDP04,OUT019,158.62426017373969
NCM55,OUT013,3130.9968229376504
FDG47,OUT045,3951.0051747231423
NCU41,OUT017,3147.5587238311596
NCK31,OUT017,816.5261023796784
FDZ46,OUT045,1709.237819705149
FDU13,OUT027,3838.996536527857
NCF19,OUT045,778.1679825913618
NCJ43,OUT013,2881.947140799957
NCJ05,OUT045,2336.461642360595
FDS04,OUT027,3683.8400777656
FDX28,OUT010,240.64642401436672
FDB41,OUT027,1204.2338455560978
FDG53,OUT046,2271.721785926407
FDL15,OUT010,369.25588999477475
FDQ08,OUT049,1038.8663812794262
DRN36,OUT013,1493.3585688952594
FDI46,OUT013,4342.3003797937
FDG16,OUT027,5734.821993529559
FDV32,OUT013,1017.0483163316679
FDF44,OUT010,334.33045363183885
FDK04,OUT018,795.8325293431005
NCA41,OUT013,3212.4961189707765
FDD51,OUT017,701.9274468020585
NCZ53,OUT045,3111.762699949665
FDP01,OUT027,3957.1749257872752
FDY25,OUT049,3066.214820848009
FDB17,OUT018,2665.3110240398614
NCV54,OUT018,1732.8518450473252
FDJ32,OUT017,996.4548246598843
FDA37,OUT049,1998.3276150245372
FDG35,OUT035,3132.9739686892035
NCM05,OUT018,3633.247724643114
FDG45,OUT046,3546.756457010079
FDH28,OUT013,637.767284469538
NCE18,OUT049,4078.9623957198187
FDH38,OUT045,1692.8173896680644
FDR56,OUT013,3222.9623225215723
FDH17,OUT027,2490.189581041869
FDD39,OUT049,3484.3940782062336
FDB41,OUT049,766.5940527598243
NCR53,OUT046,3662.855684296415
FDX46,OUT017,898.7201014940987
FDV28,OUT049,582.6380178032126
FDA08,OUT018,2431.9985621574983
FDH45,OUT017,712.9040404638483
NCS38,OUT010,282.21793143245793
FDD40,OUT010,528.1061043267524
DRM59,OUT035,2583.0246271773785
NCJ43,OUT018,2506.4095707230763
NCN29,OUT013,808.8098537753444
NCC19,OUT045,3102.5910353583786
FDR56,OUT035,3420.8930628409153
FDZ43,OUT049,3887.2220095863936
FDJ32,OUT010,156.0337710257948
DRH03,OUT017,1420.5519455662095
NCZ54,OUT035,2873.8795919207105
FDE26,OUT017,2388.4615937894846
FDS03,OUT045,1048.6635499739773
DRZ24,OUT019,308.36321424154687
FDO48,OUT027,6099.38829357723
FDW39,OUT049,2893.658630913799
NCK05,OUT049,986.0130856697858
NCK30,OUT017,4404.33987799372
FDT27,OUT018,3350.087660409355
FDS08,OUT019,435.71804790967525
NCJ19,OUT049,948.9037164203279
FDC58,OUT045,645.727795174508
DRE37,OUT013,3105.557764235713
FDW02,OUT035,2142.9101841578986
FDJ02,OUT010,357.96368255382174
FDX09,OUT045,3090.7796570542696
FDT31,OUT010,522.2213955510668
FDI24,OUT049,2989.531371917605
FDY09,OUT045,2780.1526601493506
FDV28,OUT045,529.2996488886214
DRM47,OUT049,3188.4337775723047
FDT52,OUT019,629.8527484794189
FDI48,OUT018,721.6648070679521
FDY55,OUT017,4413.9265619518865
FDU48,OUT013,2323.646371712123
FDN25,OUT045,846.1924634216044
FDP20,OUT049,1859.2701356790628
FDJ15,OUT013,3129.1360605469063
FDD04,OUT018,1960.4813886218624
FDY58,OUT045,3862.4303568047353
FDR37,OUT018,2368.378612188123
FDF44,OUT013,2185.990123341978
FDD32,OUT045,1301.980133625872
FDR57,OUT017,2677.4927738573097
DRG39,OUT027,1507.8525565367734
FDX15,OUT017,2735.9399618385514
DRN37,OUT045,2683.3762269397275
FDW40,OUT027,3777.2365672070605
FDB32,OUT049,1554.175762113267
FDM40,OUT018,1985.846691032078
FDE39,OUT027,3241.6745386223906
DRH49,OUT017,1407.2360200428766
FDT46,OUT049,779.0059981999088
NCF06,OUT035,4228.306884279539
FDP07,OUT017,3309.347959397066
FDC04,OUT013,3708.585188467246
FDZ32,OUT017,1661.7403287366674
FDD50,OUT045,2921.499476985172
FDU56,OUT017,3154.9876141795603
FDV34,OUT017,1217.5323197367852
NCY41,OUT013,652.0920462176996
NCK18,OUT046,2622.692710652124
DRH25,OUT049,831.8700454147681
FDT57,OUT046,3938.230982284507
FDV56,OUT018,1432.9404541690808
FDV12,OUT045,1623.6083887120997
FDN52,OUT017,1533.4418642628368
FDX38,OUT035,790.2549594185646
FDE47,OUT018,1725.7930270208321
NCO07,OUT013,3455.541136161972
FDV09,OUT027,3854.758867382513
FDZ23,OUT019,499.9214781374714
DRH51,OUT018,1226.8410339650584
NCY54,OUT045,2785.831373957835
DRG49,OUT013,4415.731297538296
NCC19,OUT049,3286.1255021186576
NCV53,OUT045,4175.2052768537405
FDZ47,OUT019,246.61061107051978
NCO26,OUT018,1610.3148031902156
NCP02,OUT045,1025.371709037666
NCW30,OUT018,3402.1937781227725
NCN55,OUT046,4011.890003236458
FDB20,OUT010,188.819499874968
DRL11,OUT013,2487.5057299409627
DRD60,OUT045,2767.7175299571327
FDW14,OUT010,218.8250106612645
FDL27,OUT010,170.73338596090912
FDU09,OUT018,786.0927509929943
DRH36,OUT027,2159.719314789865
FDP34,OUT027,4288.759409564182
FDE04,OUT017,3068.1268818964154
FDZ57,OUT027,3543.887497961108
FDF02,OUT010,262.7472077103115
FDG28,OUT045,4090.8116968457753
NCI31,OUT046,519.8315310452343
FDT43,OUT013,737.4687533393228
FDU20,OUT046,2049.7988260475636
FDD53,OUT013,704.3074821124197
FDW15,OUT045,2629.025838880305
NCT53,OUT045,2640.568411634247
NCG55,OUT027,2887.0668695168324
FDD48,OUT035,2031.0870889304613
FDG47,OUT049,4350.748984874963
FDI21,OUT017,1089.6568375017346
FDT27,OUT017,3740.684587916382
DRO35,OUT013,2055.8560057877858
FDD33,OUT017,3880.466333041436
FDC04,OUT035,3895.086385618547
FDY34,OUT013,2663.323484330778
DRJ49,OUT049,2066.0230241415065
FDE05,OUT049,2351.5980316790055
FDU31,OUT017,3683.087797016588
NCN19,OUT027,4865.284185259334
FDK56,OUT027,5066.23063484813
